user_id,variant,converted,revenue,bounced
41015,treatment,0,0.0,0
41016,control,0,0.0,0
41017,treatment,0,0.0,1
41018,treatment,0,0.0,0
41019,control,0,0.0,0
41020,treatment,0,0.0,0
41021,control,0,0.0,0
41022,control,0,0.0,0
41023,treatment,0,0.0,0
41024,control,0,0.0,0
41025,treatment,0,0.0,0
41026,treatment,0,0.0,0
41027,treatment,1,85.00489183640514,1
41028,treatment,0,0.0,1
41029,treatment,0,0.0,1
41030,treatment,0,0.0,0
41031,treatment,0,0.0,1
41032,control,0,0.0,0
41033,treatment,0,0.0,1
41034,control,0,0.0,0
41035,treatment,0,0.0,0
41036,treatment,0,0.0,0
41037,control,0,0.0,1
41038,control,0,0.0,1
41039,control,0,0.0,0
41040,control,0,0.0,1
41041,treatment,0,0.0,1
41042,treatment,0,0.0,0
41043,control,0,0.0,1
41044,treatment,1,19.324497148168074,0
41045,control,0,0.0,0
41046,control,0,0.0,0
41047,control,0,0.0,0
41048,control,0,0.0,1
41049,control,0,0.0,0
41050,treatment,0,0.0,0
41051,control,0,0.0,0
41052,control,0,0.0,0
41053,treatment,0,0.0,1
41054,control,0,0.0,0
41055,control,0,0.0,0
41056,treatment,0,0.0,0
41057,treatment,0,0.0,0
41058,treatment,0,0.0,0
41059,treatment,0,0.0,0
41060,treatment,0,0.0,0
41061,control,0,0.0,0
41062,control,0,0.0,1
41063,control,0,0.0,0
41064,treatment,0,0.0,0
41065,treatment,0,0.0,0
41066,treatment,0,0.0,0
41067,treatment,0,0.0,1
41068,treatment,0,0.0,0
41069,treatment,0,0.0,1
41070,control,0,0.0,0
41071,treatment,0,0.0,0
41072,control,0,0.0,0
41073,control,0,0.0,0
41074,control,0,0.0,1
41075,treatment,0,0.0,0
41076,treatment,0,0.0,1
41077,treatment,0,0.0,0
41078,treatment,0,0.0,0
41079,treatment,0,0.0,1
41080,control,0,0.0,1
41081,control,0,0.0,1
41082,treatment,0,0.0,1
41083,control,0,0.0,0
41084,control,0,0.0,0
41085,treatment,0,0.0,0
41086,control,0,0.0,0
41087,control,0,0.0,0
41088,treatment,0,0.0,1
41089,control,0,0.0,0
41090,treatment,0,0.0,1
41091,treatment,0,0.0,0
41092,treatment,0,0.0,0
41093,control,0,0.0,0
41094,control,0,0.0,0
41095,control,1,98.3600806154062,1
41096,treatment,0,0.0,1
41097,control,0,0.0,1
41098,control,0,0.0,0
41099,treatment,0,0.0,0
41100,treatment,0,0.0,1
41101,treatment,0,0.0,0
41102,control,0,0.0,0
41103,treatment,0,0.0,0
41104,control,0,0.0,0
41105,treatment,0,0.0,0
41106,treatment,0,0.0,1
41107,treatment,0,0.0,0
41108,treatment,0,0.0,1
41109,control,0,0.0,0
41110,control,0,0.0,1
41111,control,0,0.0,0
41112,treatment,0,0.0,0
41113,control,0,0.0,0
41114,treatment,0,0.0,1
41115,treatment,0,0.0,0
41116,control,0,0.0,1
41117,treatment,0,0.0,1
41118,treatment,0,0.0,0
41119,control,0,0.0,0
41120,control,0,0.0,0
41121,treatment,0,0.0,0
41122,control,0,0.0,0
41123,treatment,0,0.0,1
41124,control,0,0.0,0
41125,treatment,1,167.80401986286674,1
41126,treatment,0,0.0,0
41127,treatment,0,0.0,0
41128,control,0,0.0,0
41129,control,0,0.0,0
41130,treatment,0,0.0,0
41131,control,0,0.0,0
41132,control,0,0.0,1
41133,control,0,0.0,0
41134,treatment,0,0.0,1
41135,control,0,0.0,0
41136,control,0,0.0,0
41137,control,0,0.0,1
41138,treatment,0,0.0,0
41139,treatment,0,0.0,1
41140,treatment,0,0.0,1
41141,control,0,0.0,0
41142,treatment,0,0.0,1
41143,control,0,0.0,1
41144,control,0,0.0,0
41145,treatment,0,0.0,0
41146,control,1,124.30381081518438,1
41147,treatment,0,0.0,0
41148,control,1,24.099350544754632,0
41149,control,0,0.0,0
41150,control,0,0.0,0
41151,control,0,0.0,0
41152,control,0,0.0,0
41153,treatment,0,0.0,1
41154,treatment,0,0.0,0
41155,treatment,0,0.0,0
41156,treatment,0,0.0,0
41157,control,0,0.0,1
41158,control,0,0.0,0
41159,treatment,0,0.0,0
41160,treatment,0,0.0,1
41161,control,0,0.0,1
41162,treatment,1,215.31033738104978,0
41163,control,0,0.0,1
41164,control,0,0.0,0
41165,treatment,0,0.0,0
41166,control,0,0.0,1
41167,control,0,0.0,0
41168,treatment,0,0.0,1
41169,treatment,0,0.0,0
41170,control,0,0.0,1
41171,treatment,0,0.0,1
41172,control,1,59.93455041692091,0
41173,treatment,0,0.0,0
41174,control,0,0.0,0
41175,control,0,0.0,1
41176,control,0,0.0,1
41177,control,0,0.0,1
41178,control,0,0.0,0
41179,control,0,0.0,1
41180,control,0,0.0,1
41181,control,0,0.0,1
41182,control,0,0.0,1
41183,treatment,0,0.0,0
41184,control,0,0.0,1
41185,treatment,0,0.0,0
41186,treatment,0,0.0,1
41187,treatment,0,0.0,0
41188,control,0,0.0,1
41189,control,0,0.0,0
41190,treatment,0,0.0,0
41191,control,0,0.0,1
41192,control,1,89.48391686512845,0
41193,control,0,0.0,1
41194,control,0,0.0,0
41195,control,0,0.0,1
41196,control,0,0.0,0
41197,treatment,0,0.0,0
41198,treatment,0,0.0,1
41199,treatment,0,0.0,0
41200,treatment,0,0.0,0
41201,treatment,0,0.0,1
41202,control,0,0.0,1
41203,control,0,0.0,0
41204,control,0,0.0,1
41205,treatment,1,20.88317896710315,0
41206,treatment,0,0.0,0
41207,control,0,0.0,0
41208,treatment,0,0.0,0
41209,control,0,0.0,0
41210,control,0,0.0,1
41211,control,0,0.0,1
41212,treatment,0,0.0,0
41213,treatment,0,0.0,1
41214,control,0,0.0,0
41215,control,0,0.0,0
41216,treatment,0,0.0,0
41217,treatment,0,0.0,1
41218,treatment,0,0.0,0
41219,treatment,1,53.780077598766596,1
41220,control,0,0.0,1
41221,control,0,0.0,0
41222,treatment,0,0.0,0
41223,treatment,0,0.0,0
41224,treatment,0,0.0,1
41225,treatment,0,0.0,1
41226,control,0,0.0,1
41227,treatment,0,0.0,0
41228,treatment,1,79.74495528370426,0
41229,control,1,155.56638035025225,0
41230,treatment,0,0.0,0
41231,control,0,0.0,0
41232,control,0,0.0,0
41233,control,0,0.0,1
41234,treatment,0,0.0,1
41235,control,0,0.0,1
41236,treatment,0,0.0,0
41237,treatment,0,0.0,0
41238,control,0,0.0,1
41239,control,0,0.0,1
41240,control,0,0.0,0
41241,treatment,0,0.0,0
41242,treatment,0,0.0,0
41243,control,0,0.0,1
41244,treatment,0,0.0,0
41245,control,0,0.0,1
41246,treatment,0,0.0,1
41247,treatment,0,0.0,0
41248,treatment,0,0.0,1
41249,treatment,0,0.0,1
41250,control,0,0.0,0
41251,control,1,230.43528043101506,0
41252,control,0,0.0,1
41253,treatment,0,0.0,1
41254,treatment,0,0.0,0
41255,control,1,21.470996990118387,0
41256,control,0,0.0,1
41257,control,0,0.0,0
41258,treatment,0,0.0,0
41259,control,0,0.0,0
41260,control,1,23.038169053477656,0
41261,control,0,0.0,1
41262,control,0,0.0,0
41263,control,0,0.0,1
41264,control,0,0.0,0
41265,control,0,0.0,1
41266,control,0,0.0,0
41267,control,0,0.0,0
41268,treatment,0,0.0,1
41269,control,0,0.0,1
41270,control,0,0.0,0
41271,control,1,222.2826950928657,0
41272,treatment,0,0.0,0
41273,treatment,0,0.0,1
41274,control,0,0.0,0
41275,treatment,0,0.0,0
41276,treatment,0,0.0,0
41277,control,0,0.0,1
41278,treatment,0,0.0,1
41279,treatment,0,0.0,0
41280,control,0,0.0,1
41281,control,0,0.0,0
41282,treatment,0,0.0,1
41283,control,0,0.0,1
41284,control,0,0.0,0
41285,control,0,0.0,1
41286,treatment,0,0.0,0
41287,control,1,15.66496938845671,1
41288,treatment,1,86.92187493971504,0
41289,treatment,0,0.0,1
41290,control,0,0.0,1
41291,treatment,0,0.0,0
41292,control,0,0.0,0
41293,control,0,0.0,0
41294,control,1,87.17906318106213,0
41295,control,0,0.0,1
41296,control,0,0.0,0
41297,treatment,1,116.19815328318785,1
41298,treatment,1,86.28833625602563,1
41299,control,0,0.0,0
41300,treatment,0,0.0,0
41301,treatment,0,0.0,0
41302,treatment,0,0.0,0
41303,treatment,1,113.99441294106325,1
41304,control,0,0.0,1
41305,control,0,0.0,0
41306,control,0,0.0,0
41307,treatment,0,0.0,1
41308,treatment,0,0.0,1
41309,control,1,27.796089053489098,1
41310,control,0,0.0,1
41311,treatment,0,0.0,0
41312,control,0,0.0,1
41313,treatment,0,0.0,0
41314,control,0,0.0,1
41315,control,0,0.0,1
41316,treatment,0,0.0,0
41317,control,0,0.0,0
41318,control,0,0.0,1
41319,control,0,0.0,1
41320,control,0,0.0,0
41321,control,0,0.0,0
41322,control,0,0.0,0
41323,treatment,0,0.0,0
41324,treatment,0,0.0,0
41325,treatment,0,0.0,0
41326,treatment,0,0.0,1
41327,treatment,0,0.0,0
41328,control,0,0.0,1
41329,control,0,0.0,0
41330,treatment,0,0.0,0
41331,control,0,0.0,0
41332,control,0,0.0,1
41333,control,0,0.0,1
41334,control,0,0.0,1
41335,control,0,0.0,0
41336,treatment,0,0.0,0
41337,treatment,0,0.0,1
41338,control,0,0.0,1
41339,treatment,0,0.0,0
41340,treatment,0,0.0,1
41341,treatment,1,124.23347934374402,0
41342,treatment,0,0.0,1
41343,control,0,0.0,0
41344,treatment,0,0.0,0
41345,control,0,0.0,1
41346,treatment,0,0.0,0
41347,treatment,1,44.60694254393801,0
41348,control,0,0.0,0
41349,control,1,82.45658447880353,0
41350,treatment,0,0.0,1
41351,treatment,0,0.0,0
41352,control,0,0.0,0
41353,treatment,0,0.0,0
41354,control,0,0.0,0
41355,control,0,0.0,1
41356,control,0,0.0,1
41357,treatment,0,0.0,1
41358,control,0,0.0,0
41359,control,0,0.0,0
41360,treatment,0,0.0,0
41361,control,0,0.0,0
41362,treatment,0,0.0,0
41363,treatment,0,0.0,1
41364,control,0,0.0,1
41365,treatment,0,0.0,0
41366,treatment,0,0.0,1
41367,treatment,0,0.0,0
41368,control,1,70.70662080321554,0
41369,control,0,0.0,0
41370,control,0,0.0,1
41371,treatment,1,92.69646439928813,1
41372,control,0,0.0,1
41373,control,0,0.0,0
41374,treatment,1,6.618806171961592,0
41375,control,1,292.2842687991272,0
41376,treatment,0,0.0,0
41377,control,0,0.0,1
41378,treatment,0,0.0,0
41379,treatment,0,0.0,0
41380,treatment,0,0.0,1
41381,treatment,0,0.0,0
41382,control,0,0.0,1
41383,treatment,0,0.0,0
41384,treatment,0,0.0,0
41385,treatment,0,0.0,0
41386,treatment,0,0.0,1
41387,treatment,0,0.0,1
41388,treatment,0,0.0,0
41389,control,0,0.0,1
41390,treatment,1,39.81563556713482,1
41391,control,0,0.0,0
41392,treatment,0,0.0,1
41393,treatment,0,0.0,0
41394,control,0,0.0,0
41395,treatment,0,0.0,0
41396,treatment,0,0.0,1
41397,control,0,0.0,0
41398,control,0,0.0,0
41399,control,0,0.0,1
41400,control,0,0.0,1
41401,treatment,0,0.0,0
41402,control,0,0.0,1
41403,control,0,0.0,0
41404,control,1,33.96340023742172,0
41405,treatment,0,0.0,1
41406,control,0,0.0,0
41407,treatment,0,0.0,0
41408,treatment,0,0.0,0
41409,treatment,0,0.0,1
41410,treatment,0,0.0,0
41411,control,0,0.0,1
41412,control,0,0.0,0
41413,treatment,0,0.0,0
41414,control,0,0.0,0
41415,control,0,0.0,0
41416,control,0,0.0,0
41417,control,0,0.0,0
41418,treatment,0,0.0,1
41419,control,0,0.0,0
41420,control,1,10.873168701500138,0
41421,treatment,0,0.0,1
41422,control,0,0.0,1
41423,control,0,0.0,0
41424,control,0,0.0,1
41425,treatment,0,0.0,0
41426,control,0,0.0,0
41427,control,0,0.0,0
41428,treatment,1,130.1599247743903,0
41429,control,0,0.0,0
41430,treatment,0,0.0,0
41431,treatment,0,0.0,1
41432,treatment,0,0.0,0
41433,control,0,0.0,1
41434,control,0,0.0,1
41435,control,0,0.0,0
41436,control,0,0.0,1
41437,control,0,0.0,0
41438,treatment,0,0.0,0
41439,treatment,0,0.0,0
41440,treatment,0,0.0,1
41441,treatment,0,0.0,1
41442,control,0,0.0,0
41443,treatment,1,42.970599796995415,0
41444,treatment,1,19.76280747561787,0
41445,control,0,0.0,0
41446,treatment,0,0.0,0
41447,control,0,0.0,1
41448,control,0,0.0,0
41449,control,0,0.0,0
41450,treatment,0,0.0,1
41451,treatment,0,0.0,1
41452,treatment,0,0.0,0
41453,treatment,1,79.49074996528897,0
41454,treatment,0,0.0,1
41455,treatment,0,0.0,0
41456,control,0,0.0,0
41457,control,0,0.0,0
41458,treatment,0,0.0,1
41459,treatment,0,0.0,1
41460,control,0,0.0,0
41461,control,0,0.0,0
41462,control,0,0.0,0
41463,treatment,0,0.0,0
41464,treatment,0,0.0,0
41465,treatment,0,0.0,0
41466,control,0,0.0,1
41467,treatment,0,0.0,0
41468,treatment,0,0.0,1
41469,treatment,0,0.0,0
41470,treatment,0,0.0,1
41471,treatment,0,0.0,0
41472,treatment,0,0.0,0
41473,control,0,0.0,0
41474,treatment,0,0.0,0
41475,control,0,0.0,1
41476,control,0,0.0,0
41477,control,0,0.0,0
41478,treatment,0,0.0,0
41479,treatment,0,0.0,0
41480,treatment,0,0.0,1
41481,treatment,0,0.0,1
41482,control,0,0.0,0
41483,treatment,0,0.0,0
41484,control,0,0.0,0
41485,treatment,0,0.0,1
41486,treatment,0,0.0,0
41487,control,0,0.0,0
41488,control,0,0.0,1
41489,control,0,0.0,0
41490,treatment,0,0.0,0
41491,control,0,0.0,0
41492,control,0,0.0,0
41493,control,0,0.0,0
41494,treatment,0,0.0,1
41495,control,0,0.0,1
41496,control,0,0.0,1
41497,treatment,0,0.0,1
41498,control,1,192.12892179593626,0
41499,control,0,0.0,0
41500,control,0,0.0,0
41501,treatment,0,0.0,1
41502,control,0,0.0,1
41503,control,0,0.0,1
41504,control,0,0.0,0
41505,control,1,108.94563632906342,0
41506,control,0,0.0,0
41507,control,0,0.0,0
41508,control,0,0.0,0
41509,treatment,0,0.0,0
41510,treatment,0,0.0,1
41511,treatment,1,240.98743248900752,1
41512,control,0,0.0,0
41513,treatment,0,0.0,0
41514,control,0,0.0,0
41515,control,0,0.0,0
41516,control,0,0.0,0
41517,treatment,0,0.0,0
41518,treatment,0,0.0,1
41519,control,0,0.0,0
41520,control,0,0.0,1
41521,treatment,0,0.0,1
41522,treatment,0,0.0,1
41523,treatment,0,0.0,0
41524,treatment,0,0.0,1
41525,treatment,0,0.0,0
41526,treatment,1,68.99819895634684,1
41527,treatment,0,0.0,1
41528,control,0,0.0,1
41529,control,0,0.0,0
41530,treatment,0,0.0,0
41531,treatment,0,0.0,0
41532,control,0,0.0,0
41533,treatment,1,198.30719718753392,0
41534,control,0,0.0,1
41535,control,0,0.0,1
41536,treatment,0,0.0,0
41537,control,0,0.0,1
41538,treatment,0,0.0,1
41539,treatment,0,0.0,1
41540,control,0,0.0,1
41541,control,0,0.0,1
41542,control,0,0.0,0
41543,treatment,0,0.0,0
41544,treatment,0,0.0,0
41545,treatment,0,0.0,0
41546,treatment,0,0.0,0
41547,treatment,0,0.0,0
41548,treatment,0,0.0,1
41549,treatment,0,0.0,0
41550,control,0,0.0,1
41551,treatment,0,0.0,0
41552,control,0,0.0,0
41553,control,0,0.0,0
41554,treatment,0,0.0,0
41555,control,0,0.0,0
41556,control,0,0.0,0
41557,control,0,0.0,0
41558,treatment,0,0.0,1
41559,control,0,0.0,0
41560,treatment,0,0.0,0
41561,treatment,0,0.0,1
41562,treatment,0,0.0,0
41563,control,0,0.0,1
41564,control,0,0.0,0
41565,treatment,0,0.0,0
41566,treatment,1,28.524361186559315,0
41567,treatment,0,0.0,0
41568,control,0,0.0,0
41569,control,0,0.0,0
41570,control,0,0.0,1
41571,control,0,0.0,0
41572,control,1,68.29363951448963,0
41573,control,0,0.0,0
41574,control,0,0.0,0
41575,treatment,0,0.0,1
41576,control,1,53.33380532715617,1
41577,treatment,0,0.0,0
41578,control,0,0.0,1
41579,treatment,0,0.0,1
41580,control,0,0.0,1
41581,control,0,0.0,1
41582,control,0,0.0,0
41583,treatment,0,0.0,1
41584,control,0,0.0,0
41585,control,1,150.32915214833707,1
41586,treatment,0,0.0,0
41587,control,0,0.0,1
41588,control,0,0.0,0
41589,treatment,0,0.0,0
41590,control,1,16.456556459133093,1
41591,treatment,0,0.0,0
41592,treatment,0,0.0,0
41593,treatment,1,71.44242957433697,0
41594,control,0,0.0,0
41595,control,0,0.0,0
41596,treatment,0,0.0,1
41597,treatment,0,0.0,0
41598,control,0,0.0,0
41599,control,0,0.0,0
41600,control,0,0.0,0
41601,treatment,0,0.0,0
41602,control,0,0.0,1
41603,treatment,0,0.0,1
41604,treatment,0,0.0,0
41605,control,0,0.0,0
41606,control,0,0.0,1
41607,treatment,0,0.0,0
41608,treatment,0,0.0,0
41609,control,0,0.0,0
41610,treatment,0,0.0,0
41611,control,0,0.0,1
41612,control,0,0.0,1
41613,treatment,0,0.0,0
41614,treatment,0,0.0,0
41615,control,1,56.00534878769052,0
41616,treatment,0,0.0,0
41617,treatment,0,0.0,0
41618,control,0,0.0,1
41619,treatment,0,0.0,0
41620,control,0,0.0,0
41621,treatment,0,0.0,0
41622,control,0,0.0,0
41623,treatment,0,0.0,0
41624,treatment,0,0.0,0
41625,treatment,0,0.0,1
41626,treatment,0,0.0,0
41627,treatment,0,0.0,0
41628,treatment,0,0.0,0
41629,treatment,0,0.0,0
41630,treatment,0,0.0,0
41631,control,0,0.0,1
41632,treatment,0,0.0,0
41633,treatment,0,0.0,0
41634,treatment,1,115.25756734176436,0
41635,treatment,0,0.0,0
41636,treatment,0,0.0,0
41637,control,1,63.61655957139302,1
41638,control,0,0.0,1
41639,treatment,0,0.0,0
41640,treatment,0,0.0,1
41641,treatment,1,107.98501175009886,1
41642,treatment,0,0.0,1
41643,control,0,0.0,0
41644,treatment,0,0.0,1
41645,control,0,0.0,0
41646,treatment,0,0.0,0
41647,control,0,0.0,0
41648,control,0,0.0,1
41649,control,1,6.407384333544369,1
41650,treatment,1,33.60587028034045,1
41651,treatment,0,0.0,0
41652,treatment,0,0.0,1
41653,treatment,0,0.0,0
41654,treatment,0,0.0,1
41655,control,0,0.0,1
41656,control,0,0.0,0
41657,control,0,0.0,0
41658,treatment,0,0.0,1
41659,control,0,0.0,1
41660,treatment,0,0.0,1
41661,control,0,0.0,1
41662,treatment,0,0.0,1
41663,control,0,0.0,1
41664,treatment,0,0.0,1
41665,control,0,0.0,0
41666,control,0,0.0,0
41667,control,0,0.0,0
41668,treatment,0,0.0,0
41669,control,0,0.0,1
41670,control,0,0.0,1
41671,control,0,0.0,0
41672,treatment,0,0.0,0
41673,control,0,0.0,0
41674,treatment,0,0.0,1
41675,control,1,67.01324406999993,1
41676,control,0,0.0,1
41677,treatment,0,0.0,0
41678,treatment,0,0.0,0
41679,control,1,45.62697415571979,0
41680,treatment,0,0.0,1
41681,treatment,0,0.0,0
41682,treatment,0,0.0,0
41683,control,0,0.0,0
41684,control,0,0.0,0
41685,control,0,0.0,1
41686,treatment,0,0.0,0
41687,treatment,0,0.0,0
41688,treatment,0,0.0,1
41689,treatment,0,0.0,0
41690,control,0,0.0,0
41691,treatment,0,0.0,0
41692,control,0,0.0,1
41693,treatment,0,0.0,1
41694,control,0,0.0,1
41695,control,1,142.69652357467604,0
41696,treatment,0,0.0,0
41697,treatment,0,0.0,1
41698,treatment,0,0.0,0
41699,control,0,0.0,1
41700,treatment,0,0.0,0
41701,control,0,0.0,0
41702,treatment,0,0.0,1
41703,control,0,0.0,1
41704,treatment,0,0.0,0
41705,control,0,0.0,0
41706,control,0,0.0,0
41707,control,1,27.04896314624996,0
41708,treatment,0,0.0,0
41709,control,0,0.0,1
41710,treatment,0,0.0,1
41711,control,0,0.0,0
41712,treatment,0,0.0,1
41713,treatment,0,0.0,0
41714,control,0,0.0,1
41715,control,0,0.0,0
41716,treatment,0,0.0,0
41717,control,0,0.0,1
41718,treatment,0,0.0,0
41719,treatment,0,0.0,0
41720,treatment,0,0.0,0
41721,treatment,0,0.0,0
41722,treatment,0,0.0,1
41723,treatment,0,0.0,1
41724,treatment,0,0.0,0
41725,treatment,0,0.0,1
41726,treatment,0,0.0,0
41727,control,0,0.0,0
41728,treatment,0,0.0,1
41729,treatment,0,0.0,1
41730,treatment,0,0.0,1
41731,control,0,0.0,0
41732,control,0,0.0,0
41733,control,0,0.0,1
41734,control,0,0.0,0
41735,control,0,0.0,0
41736,control,0,0.0,0
41737,treatment,0,0.0,1
41738,control,0,0.0,1
41739,control,0,0.0,0
41740,control,1,18.94518337767699,0
41741,control,0,0.0,1
41742,control,0,0.0,1
41743,treatment,0,0.0,1
41744,treatment,0,0.0,0
41745,control,0,0.0,1
41746,treatment,1,127.53941319888862,0
41747,control,0,0.0,0
41748,treatment,0,0.0,0
41749,treatment,0,0.0,0
41750,control,0,0.0,0
41751,control,0,0.0,0
41752,control,0,0.0,0
41753,treatment,0,0.0,0
41754,treatment,0,0.0,1
41755,control,0,0.0,1
41756,control,0,0.0,1
41757,treatment,0,0.0,0
41758,control,0,0.0,1
41759,treatment,0,0.0,0
41760,treatment,0,0.0,0
41761,control,0,0.0,0
41762,treatment,0,0.0,1
41763,treatment,0,0.0,0
41764,treatment,0,0.0,0
41765,treatment,0,0.0,0
41766,control,0,0.0,0
41767,treatment,0,0.0,1
41768,control,0,0.0,0
41769,treatment,0,0.0,0
41770,control,0,0.0,0
41771,treatment,0,0.0,1
41772,treatment,0,0.0,0
41773,control,0,0.0,0
41774,treatment,0,0.0,0
41775,control,0,0.0,0
41776,treatment,0,0.0,0
41777,control,1,73.93792292026536,0
41778,control,0,0.0,1
41779,treatment,1,198.08007587933707,0
41780,treatment,0,0.0,1
41781,treatment,0,0.0,1
41782,treatment,0,0.0,1
41783,treatment,0,0.0,0
41784,treatment,0,0.0,0
41785,treatment,0,0.0,0
41786,treatment,0,0.0,1
41787,treatment,0,0.0,0
41788,control,0,0.0,1
41789,control,0,0.0,0
41790,control,0,0.0,1
41791,treatment,0,0.0,1
41792,control,0,0.0,1
41793,treatment,0,0.0,1
41794,treatment,0,0.0,0
41795,treatment,0,0.0,0
41796,treatment,0,0.0,1
41797,control,0,0.0,0
41798,control,0,0.0,0
41799,control,0,0.0,0
41800,treatment,0,0.0,0
41801,treatment,0,0.0,1
41802,control,0,0.0,0
41803,treatment,0,0.0,0
41804,control,0,0.0,0
41805,control,0,0.0,0
41806,control,0,0.0,1
41807,treatment,0,0.0,1
41808,control,0,0.0,0
41809,treatment,0,0.0,1
41810,control,0,0.0,1
41811,treatment,0,0.0,1
41812,treatment,0,0.0,1
41813,control,0,0.0,0
41814,treatment,0,0.0,0
41815,treatment,0,0.0,1
41816,treatment,0,0.0,0
41817,control,0,0.0,1
41818,treatment,0,0.0,0
41819,control,0,0.0,0
41820,control,0,0.0,1
41821,treatment,0,0.0,0
41822,control,0,0.0,0
41823,control,0,0.0,0
41824,control,0,0.0,0
41825,control,0,0.0,0
41826,control,0,0.0,1
41827,treatment,1,72.01361055141375,0
41828,treatment,0,0.0,0
41829,control,1,73.06189547416587,0
41830,control,0,0.0,1
41831,treatment,0,0.0,1
41832,treatment,1,77.13094363590687,1
41833,treatment,0,0.0,0
41834,control,0,0.0,0
41835,control,0,0.0,0
41836,treatment,0,0.0,0
41837,control,1,216.2157397504517,0
41838,treatment,0,0.0,0
41839,treatment,0,0.0,0
41840,control,1,37.29937768788154,1
41841,treatment,0,0.0,1
41842,treatment,0,0.0,0
41843,treatment,1,22.776052526298006,1
41844,treatment,0,0.0,0
41845,treatment,0,0.0,1
41846,control,0,0.0,0
41847,treatment,0,0.0,0
41848,control,0,0.0,0
41849,control,0,0.0,0
41850,treatment,0,0.0,1
41851,treatment,0,0.0,1
41852,treatment,0,0.0,1
41853,control,0,0.0,0
41854,control,0,0.0,0
41855,control,0,0.0,1
41856,treatment,0,0.0,0
41857,treatment,0,0.0,0
41858,treatment,0,0.0,0
41859,treatment,0,0.0,1
41860,treatment,0,0.0,1
41861,control,0,0.0,1
41862,control,0,0.0,0
41863,control,0,0.0,1
41864,treatment,0,0.0,1
41865,treatment,0,0.0,0
41866,control,0,0.0,1
41867,treatment,0,0.0,0
41868,control,1,28.59364039909858,0
41869,treatment,0,0.0,0
41870,treatment,0,0.0,0
41871,treatment,0,0.0,0
41872,treatment,0,0.0,0
41873,control,0,0.0,1
41874,treatment,0,0.0,0
41875,control,0,0.0,0
41876,control,0,0.0,0
41877,control,0,0.0,0
41878,control,0,0.0,0
41879,control,0,0.0,1
41880,treatment,0,0.0,1
41881,control,0,0.0,1
41882,control,0,0.0,1
41883,control,0,0.0,1
41884,control,0,0.0,0
41885,control,0,0.0,0
41886,treatment,0,0.0,1
41887,control,0,0.0,0
41888,treatment,0,0.0,0
41889,control,0,0.0,1
41890,treatment,0,0.0,1
41891,treatment,0,0.0,0
41892,treatment,0,0.0,1
41893,treatment,0,0.0,0
41894,treatment,0,0.0,1
41895,treatment,0,0.0,0
41896,treatment,0,0.0,0
